000000008000000000000000	00000040000000000000	0	800000	0	0	"00000040000000000000"	00000040000000000000	00000040000000000000	false	000000008000000000000000
00000000f000000000000000	0000007g000000000000	0	f00000	0	0	"0000007g000000000000"	0000007g000000000000	0000007g000000000000	false	00000000f000000000000000
00000000ff00000000000000	0000007v000000000000	0	ff0000	0	0	"0000007v000000000000"	0000007v000000000000	0000007v000000000000	false	00000000ff00000000000000
000000000001000000000000	00000000040000000000	0	000100	0	0	"00000000040000000000"	00000000040000000000	00000000040000000000	false	000000000001000000000000
00000000000f000000000000	000000001s0000000000	0	000f00	0	0	"000000001s0000000000"	000000001s0000000000	000000001s0000000000	false	00000000000f000000000000
000000000010000000000000	00000000200000000000	0	001000	0	0	"00000000200000000000"	00000000200000000000	00000000200000000000	false	000000000010000000000000
00000000001f000000000000	000000003s0000000000	0	001f00	0	0	"000000003s0000000000"	000000003s0000000000	000000003s0000000000	false	00000000001f000000000000
00000000007f000000000000	00000000fs0000000000	0	007f00	0	0	"00000000fs0000000000"	00000000fs0000000000	00000000fs0000000000	false	00000000007f000000000000
000000000080000000000000	00000000g00000000000	0	008000	0	0	"00000000g00000000000"	00000000g00000000000	00000000g00000000000	false	000000000080000000000000
0000000000f0000000000000	00000000u00000000000	0	00f000	0	0	"00000000u00000000000"	00000000u00000000000	00000000u00000000000	false	0000000000f0000000000000
0000000000ff000000000000	00000000vs0000000000	0	00ff00	0	0	"00000000vs0000000000"	00000000vs0000000000	00000000vs0000000000	false	0000000000ff000000000000
000000000000010000000000	00000000000g00000000	0	000001	0	0	"00000000000g00000000"	00000000000g00000000	00000000000g00000000	false	000000000000010000000000
0000000000000f0000000000	00000000007g00000000	0	00000f	0	0	"00000000007g00000000"	00000000007g00000000	00000000007g00000000	false	0000000000000f0000000000
000000000000100000000000	00000000008000000000	0	000010	0	0	"00000000008000000000"	00000000008000000000	00000000008000000000	false	000000000000100000000000
0000000000001f0000000000	0000000000fg00000000	0	00001f	0	0	"0000000000fg00000000"	0000000000fg00000000	0000000000fg00000000	false	0000000000001f0000000000
0000000000007f0000000000	0000000001vg00000000	0	00007f	0	0	"0000000001vg00000000"	0000000001vg00000000	0000000001vg00000000	false	0000000000007f0000000000
000000000000800000000000	00000000020000000000	0	000080	0	0	"00000000020000000000"	00000000020000000000	00000000020000000000	false	000000000000800000000000
000000000000f00000000000	0000000003o000000000	0	0000f0	0	0	"0000000003o000000000"	0000000003o000000000	0000000003o000000000	false	000000000000f00000000000
000000000000ff0000000000	0000000003vg00000000	0	0000ff	0	0	"0000000003vg00000000"	0000000003vg00000000	0000000003vg00000000	false	000000000000ff0000000000
000000000000000100000000	00000000000020000000	0	000000	256	0	"00000000000020000000"	00000000000020000000	00000000000020000000	false	000000000000000100000000
000000000000000f00000000	000000000000u0000000	0	000000	3840	0	"000000000000u0000000"	000000000000u0000000	000000000000u0000000	false	000000000000000f00000000
000000000000001000000000	00000000000100000000	0	000000	4096	0	"00000000000100000000"	00000000000100000000	00000000000100000000	false	000000000000001000000000
000000000000001f00000000	000000000001u0000000	0	000000	7936	0	"000000000001u0000000"	000000000001u0000000	000000000001u0000000	false	000000000000001f00000000
000000000000007f00000000	000000000007u0000000	0	000000	32512	0	"000000000007u0000000"	000000000007u0000000	000000000007u0000000	false	000000000000007f00000000
000000000000008000000000	00000000000800000000	0	000000	32768	0	"00000000000800000000"	00000000000800000000	00000000000800000000	false	000000000000008000000000
00000000000000f000000000	00000000000f00000000	0	000000	61440	0	"00000000000f00000000"	00000000000f00000000	00000000000f00000000	false	00000000000000f000000000
00000000000000ff00000000	00000000000fu0000000	0	000000	65280	0	"00000000000fu0000000"	00000000000fu0000000	00000000000fu0000000	false	00000000000000ff00000000
000000000000000001000000	00000000000000800000	0	000000	1	0	"00000000000000800000"	00000000000000800000	00000000000000800000	false	000000000000000001000000
00000000000000000f000000	00000000000003o00000	0	000000	15	0	"00000000000003o00000"	00000000000003o00000	00000000000003o00000	false	00000000000000000f000000
000000000000000010000000	00000000000004000000	0	000000	16	0	"00000000000004000000"	00000000000004000000	00000000000004000000	false	000000000000000010000000
00000000000000001f000000	00000000000007o00000	0	000000	31	0	"00000000000007o00000"	00000000000007o00000	00000000000007o00000	false	00000000000000001f000000
00000000000000007f000000	0000000000000vo00000	0	000000	127	0	"0000000000000vo00000"	0000000000000vo00000	0000000000000vo00000	false	00000000000000007f000000
000000000000000080000000	00000000000010000000	0	000000	128	0	"00000000000010000000"	00000000000010000000	00000000000010000000	false	000000000000000080000000
0000000000000000f0000000	0000000000001s000000	0	000000	240	0	"0000000000001s000000"	0000000000001s000000	0000000000001s000000	false	0000000000000000f0000000
0000000000000000ff000000	0000000000001vo00000	0	000000	255	0	"0000000000001vo00000"	0000000000001vo00000	0000000000001vo00000	false	0000000000000000ff000000
000000000000000000010000	00000000000000010000	0	000000	0	65536	"00000000000000010000"	00000000000000010000	00000000000000010000	false	000000000000000000010000
0000000000000000000f0000	000000000000000f0000	0	000000	0	983040	"000000000000000f0000"	000000000000000f0000	000000000000000f0000	false	0000000000000000000f0000
000000000000000000100000	000000000000000g0000	0	000000	0	1048576	"000000000000000g0000"	000000000000000g0000	000000000000000g0000	false	000000000000000000100000
0000000000000000001f0000	000000000000000v0000	0	000000	0	2031616	"000000000000000v0000"	000000000000000v0000	000000000000000v0000	false	0000000000000000001f0000
0000000000000000007f0000	000000000000003v0000	0	000000	0	8323072	"000000000000003v0000"	000000000000003v0000	000000000000003v0000	false	0000000000000000007f0000
000000000000000000800000	00000000000000400000	0	000000	0	8388608	"00000000000000400000"	00000000000000400000	00000000000000400000	false	000000000000000000800000
000000000000000000f00000	000000000000007g0000	0	000000	0	15728640	"000000000000007g0000"	000000000000007g0000	000000000000007g0000	false	000000000000000000f00000
000000000000000000ff0000	000000000000007v0000	0	000000	0	16711680	"000000000000007v0000"	000000000000007v0000	000000000000007v0000	false	000000000000000000ff0000
000000000000000000000100	00000000000000000400	0	000000	0	256	"00000000000000000400"	00000000000000000400	00000000000000000400	false	000000000000000000000100
000000000000000000000f00	00000000000000001s00	0	000000	0	3840	"00000000000000001s00"	00000000000000001s00	00000000000000001s00	false	000000000000000000000f00
000000000000000000001000	00000000000000002000	0	000000	0	4096	"00000000000000002000"	00000000000000002000	00000000000000002000	false	000000000000000000001000
000000000000000000001f00	00000000000000003s00	0	000000	0	7936	"00000000000000003s00"	00000000000000003s00	00000000000000003s00	false	000000000000000000001f00
000000000000000000007f00	0000000000000000fs00	0	000000	0	32512	"0000000000000000fs00"	0000000000000000fs00	0000000000000000fs00	false	000000000000000000007f00
000000000000000000008000	0000000000000000g000	0	000000	0	32768	"0000000000000000g000"	0000000000000000g000	0000000000000000g000	false	000000000000000000008000
00000000000000000000f000	0000000000000000u000	0	000000	0	61440	"0000000000000000u000"	0000000000000000u000	0000000000000000u000	false	00000000000000000000f000
00000000000000000000ff00	0000000000000000vs00	0	000000	0	65280	"0000000000000000vs00"	0000000000000000vs00	0000000000000000vs00	false	00000000000000000000ff00
000000000000000000000001	0000000000000000000g	0	000000	0	1	"0000000000000000000g"	0000000000000000000g	0000000000000000000g	false	000000000000000000000001
00000000000000000000000f	0000000000000000007g	0	000000	0	15	"0000000000000000007g"	0000000000000000007g	0000000000000000007g	false	00000000000000000000000f
000000000000000000000010	00000000000000000080	0	000000	0	16	"00000000000000000080"	00000000000000000080	00000000000000000080	false	000000000000000000000010
00000000000000000000001f	000000000000000000fg	0	000000	0	31	"000000000000000000fg"	000000000000000000fg	000000000000000000fg	false	00000000000000000000001f
00000000000000000000007f	000000000000000001vg	0	000000	0	127	"000000000000000001vg"	000000000000000001vg	000000000000000001vg	false	00000000000000000000007f
000000000000000000000080	00000000000000000200	0	000000	0	128	"00000000000000000200"	00000000000000000200	00000000000000000200	false	000000000000000000000080
0000000000000000000000f0	000000000000000003o0	0	000000	0	240	"000000000000000003o0"	000000000000000003o0	000000000000000003o0	false	0000000000000000000000f0
0000000000000000000000ff	000000000000000003vg	0	000000	0	255	"000000000000000003vg"	000000000000000003vg	000000000000000003vg	false	0000000000000000000000ff
538c7f96b164bf1b97bb9f4b	ae67v5lhcivhn5trjt5g	1401716630	b164bf	7063	12296011	"ae67v5lhcivhn5trjt5g"	ae67v5lhcivhn5trjt5g	ae67v5lhcivhn5trjt5g	false	538c7f96b164bf1b97bb9f4b
b472e89f5b1484f25209c9d9	mhpeh7qr2i2f4kg9p7cg	3027429535	5b1484	62034	641497	"mhpeh7qr2i2f4kg9p7cg"	mhpeh7qr2i2f4kg9p7cg	mhpeh7qr2i2f4kg9p7cg	false	b472e89f5b1484f25209c9d9
343e92ba09dd9d52dfd79b4d	6gv95eg9rmel5nunjd6g	876516026	09dd9d	21215	14129997	"6gv95eg9rmel5nunjd6g"	6gv95eg9rmel5nunjd6g	6gv95eg9rmel5nunjd6g	false	343e92ba09dd9d52dfd79b4d
76429b617a0c9f9f0d3ba55b	ep19mobq1ifpu39rkldg	1984076641	7a0c9f	40717	3908955	"ep19mobq1ifpu39rkldg"	ep19mobq1ifpu39rkldg	ep19mobq1ifpu39rkldg	false	76429b617a0c9f9f0d3ba55b
0cc0d6144c888535841acbe0	1j0dc52ch22jb10qpfg0	213964308	4c8885	13700	1756128	"1j0dc52ch22jb10qpfg0"	1j0dc52ch22jb10qpfg0	1j0dc52ch22jb10qpfg0	false	0cc0d6144c888535841acbe0
